Read my full statement on the FY18 budget that passed @housebudgetGOP tonight → https://t.co/Zy9k49MMZp	['Republican']	['Republican']	[0.9937434792518616]
I had the opportunity at @RepublicanStudy to thank Special Agent David Bailey for his courageous actions @ baseball… https://t.co/o6BVvypCe8	['Republican']	['Republican']	[0.6736000180244446]
Happy Father's Day! I am especially thankful to be able to celebrate today with my three children.	['Republican']	['Republican']	[0.6428030729293823]
73 years ago Allied forces stormed the beaches of Normandy willing to make the ultimate sacrifice. May we always h… https://t.co/Ln6rrTbRzu	['Republican']	['Republican']	[0.8621079921722412]
In just a few short moments @RepRatcliffe and I will be joining @mattmurphyshow and @AunieLindenberg! Make sure to tune in to @realtalk995	['Republican']	['Republican']	[0.7692803144454956]
Unclear why some are so scared of a genuine debate of their own ideas! Sad! Let’s have a debate on @RepGoodlatte’s… https://t.co/JtG0EMUm4B	['Republican']	['Democrat']	[0.8265377283096313]
Thank you for the support @HispLeadFund! https://t.co/57Q26ppCOC	['Republican']	['Republican']	[0.6298201084136963]
RT @joannamrod: BIG NEWS: @RepCurbelo leading group of Republicans in effort to force #immigration debate &amp; votes on four proposals – inclu…	['Republican']	['Republican']	[0.7706327438354492]
With #SoFla’s #SmallBusiness economy ranking in the top 10 nationwide #smallbiz makes up roughly 90% of our jobs.… https://t.co/60y7tyDUFC	['Republican']	['Republican']	[0.9989455342292786]
This is a critical step toward improving and addressing some of the lessons we learned from the last #hurricane sea… https://t.co/4bt1UzHdfT	['Republican']	['Republican']	[0.7320839762687683]
Last year we lost over 2 700 Floridians to opioid-related deaths. If you have prescription drugs you haven’t used … https://t.co/W2ViPoq8oH	['Republican']	['Republican']	[0.8007152676582336]
Thankful @FEMA has decided to extend the Transitional Shelter Assistance Program for Puerto Rican families in Flori… https://t.co/DWkKGh0EGN	['Republican']	['Democrat']	[0.9464506506919861]
Anti-Jewish stereotypes were key to laying the groundwork for the #Holocaust. On this #HolocaustRemembranceDay RT… https://t.co/n4ZLTMkRqx	['Republican']	['Democrat']	[0.8862717151641846]
As the father of two beautiful daughters the thought of someone ever hurting a child is unimaginable. This April l… https://t.co/0gMhN0Vy7y	['Republican']	['Republican']	[0.7658268809318542]
Navigating the federal bureaucracy isn’t easy – so we often intervene on constituents' behalf to find solutions or… https://t.co/7tZsYXSIhz	['Republican']	['Republican']	[0.9130953550338745]
Now that I’m back on @Twitter I want to officially welcome my friend @MiamiMayor Francis Suarez #Bienvenido! #FF #FollowFriday	['Republican']	['Republican']	[0.5485760569572449]
Thank you @Schwarzenegger! Wishing you a speedy recovery! https://t.co/FWcpoNpuzP	['Republican']	['Democrat']	[0.8811178803443909]
As #WomensHistoryMonth comes to a close @RepCurbelo reflected on the incredible women in his life. His mom is a ta… https://t.co/CmDd7drHMV	['Republican']	['Democrat']	[0.6434283256530762]
RT @sethmoulton: My bill with @RepCurbelo to ban bump stocks was cosponsored by more Republicans than any other gun safety bill in recent m…	['Republican']	['Democrat']	[0.9353945255279541]
Earlier this week at a @WaysandMeansGOP hearing with @USTradeRep @RepCurbelo urged him and the Administration to p… https://t.co/yQeNl4Usg6	['Republican']	['Democrat']	[0.5021387338638306]
.@RepCurbelo: @POTUS is right. Congressional inaction on #immigration is shameful &amp; inexcusable. While GOP leaders… https://t.co/NHCKlsLIch	['Republican']	['Republican']	[0.766473114490509]
.@RepCurbelo is proud to see @keysschools leading the way in innovative #SchoolSafety solutions. There’s still a lo… https://t.co/NsP4LQeU7y	['Republican']	['Democrat']	[0.6496959924697876]
.@RepCurbelo welcomed @MDCPS educator Dale Adamson a @Milken Educator Award recipient to Washington this week. Cu… https://t.co/ny7B8CdoNY	['Republican']	['Republican']	[0.5830407738685608]
RT @FIU: -FIU classes resume Monday -8th Street closed from 107th Avenue to 117th Avenue indefinitely; all 8th Street entrances to MMC are…	['Republican']	['Republican']	[0.9986251592636108]
Congratulations to Les Greene from the #KeyWest band Patrick and the Swayzees for making it to the next round on… https://t.co/mm7vpOQqCN	['Republican']	['Republican']	[0.8659349679946899]
I recently shared the story of Jack Coleman Cook and Edward Field. Jack gave his life so Edward could live after th… https://t.co/Q3ptkrbWKs	['Republican']	['Republican']	[0.9193819165229797]
RT @_MattSewell: Last month @RepWesterman honored the life of WWII hero Jack Coleman Cook. Thanks to @DrewPetrimoulx and @JonathanRozelle …	['Republican']	['Republican']	[0.9310289621353149]
RT @THV11: Hot Springs unveils 100th new business after Majestic fire https://t.co/2DW2Hpqczv https://t.co/exXrHGUeci	['Republican']	['Republican']	[0.9873858690261841]
In a community like Magnolia oil is big business for small business. Liberty Supply is one of those small business… https://t.co/8efoBCbFtd	['Republican']	['Republican']	[0.9972610473632812]
My small business tour of #ar4 with Senator @JohnBoozman is about to launch in El Dorado this morning. It’s going t… https://t.co/hXy0xlmpfD	['Republican']	['Republican']	[0.9552019238471985]
More than 90 percent of Natural State businesses are small businesses. They employ nearly half of Arkansas employee… https://t.co/7rm0TH0tGh	['Republican']	['Republican']	[0.9980053305625916]
RT @alderdice: Incredibly kind of @RepWesterman to extend this once-in-a-lifetime opportunity to Malik. Thanks to @GHSChamber for allowing…	['Republican']	['Republican']	[0.9807894825935364]
It was an honor to participate in Friday's dedication of the Mulberry River's canoe access points. The river is a n… https://t.co/RSIpVK7tMb	['Republican']	['Republican']	[0.7655158042907715]
RT @forestproud: @RepWesterman @nafoalliance Thanks for being #forestproud @RepWesterman and @nafoalliance	['Republican']	['Republican']	[0.6073545217514038]
El Dorado's very own Hannah Crawford testified today at a roundtable highlighting the importance of agriculture. Of… https://t.co/wIIo0Z01ZN	['Republican']	['Republican']	[0.5857498049736023]
RT @ARForestryComm: "When wildfires happen you don't get to pick the day ... you're running for your life &amp; losing thousands of acres of…	['Republican']	['Republican']	[0.7431886792182922]
It is an honor to address the first ever Arkansas Fire Policy Forum this morning. This collection of experts from… https://t.co/YpsyeopCoN	['Republican']	['Republican']	[0.967765748500824]
RT @AAPA_AR: Congressman Bruce Westerman updating at 2018 AAPA annual convention. @RepWesterman https://t.co/jEDYL67MmU	['Republican']	['Republican']	[0.9625797271728516]
I'll be dialing into the @DocWashburn Show at 2:05 p.m. I hope you can tune in! #ar4 #arpx #arnews	['Republican']	['Republican']	[0.9845497608184814]
RELEASE: Arkansas Congressional Delegation Applauds Termination of DOE/Clean Line Partners Agreement… https://t.co/ShfIz6lKRC	['Republican']	['Republican']	[0.9987505674362183]
Alma High School Assistant Principal Brian Kirkendoll his wife Tanya and daughter Ansley toured the dome of the U… https://t.co/g5LXK7wc8A	['Republican']	['Republican']	[0.9921270608901978]
I want to extend my thanks (L to R) to Stephanie Daigle Callie Parks &amp; Corey Parks for stopping by for a Capitol… https://t.co/OaIlBpHrND	['Republican']	['Republican']	[0.9227514863014221]
RT @APMcKibben: We are grateful to @RepWesterman for talking all things public service with our @EHSGoCats today. Thank you for sharing yo…	['Republican']	['Democrat']	[0.5996907353401184]
According to Hamas 50 of the ppl killed at Gaza border were martyrs of Hamas. Israel shouldn't be criticized for d… https://t.co/Jj1gXjjcrb	['Republican']	['Democrat']	[0.7725910544395447]
I'd say traveling to North Korea to secure the release of 3 American prisoners of North Korea is a good thing… https://t.co/kPU5lf1AmI	['Republican']	['Republican']	[0.9666163325309753]
When the people on the other side of the negotiating table are laughing hysterically amongst themselves at just how… https://t.co/u2LE2QQ9Hz	['Republican']	['Democrat']	[0.626326322555542]
If Mueller doesn't have evidence that @realDonaldTrump colluded with the Russians to win election why not just say… https://t.co/oB8Z9EGjV7	['Republican']	['Democrat']	[0.9708325862884521]
RT @FoxNews: .@RepLeeZeldin: "James Comey leaked classified information to the media." #OutnumberedOT https://t.co/xOmGoD2uec	['Republican']	['Republican']	[0.9934324026107788]
Our nation mourns the loss of an icon a woman whose strength &amp; grace inspired those of every generation. Barbara B… https://t.co/wjL4oPDQF7	['Republican']	['Democrat']	[0.5504823327064514]
Yesterday morning's mission to degrade Syria's chemical weapons program was limited well executed accurately targ… https://t.co/QQLEoJFVkO	['Republican']	['Democrat']	[0.5724736452102661]
With so many important issues being discussed in NY-1 &amp; across US I joined @FoxNews' @OutnumberedFNC as a guest co… https://t.co/OcQTKz9lsb	['Republican']	['Democrat']	[0.5004058480262756]
On #YomHaShoah2018 #HolocaustRemembranceDay we honor the millions of Jews &amp; others murdered &amp; the survivors who wi… https://t.co/BVb97hn88Z	['Republican']	['Democrat']	[0.5280523300170898]
Trump-Russia probe was continued bc @RealDonaldTrump was about to possibly win Presidency. It's clear why DOJ/FBI… https://t.co/pEnQAQEkk3	['Republican']	['Republican']	[0.9362497925758362]
RT @ShannonBream: Rep. Lee Zeldin on Trump's Syria strategy https://t.co/WjHgK107Km	['Republican']	['Democrat']	[0.8118166923522949]
RT @FoxBusiness: .@RepLeeZeldin on China trade: "The president is trying something new obviously the status quo isn't working." https://t.…	['Republican']	['Republican']	[0.9510195851325989]
Need help w/ a fed issue or have a question/concern? Stop by my Mobile Office Hrs Fri 4/6 from 11AM-2PM at South… https://t.co/zjMZzOpbZM	['Republican']	['Republican']	[0.6788976788520813]
No...we shouldn't repeal the 2nd Amendment. If you don't want to protect yourself &amp; loved ones w/ a firearm that's… https://t.co/qffHidH727	['Republican']	['Democrat']	[0.6384197473526001]
During #WomensHistoryMonth we celebrate women past &amp; present including Setauket native &amp; member of Culper Spy Ring… https://t.co/6du0PeBEXV	['Republican']	['Democrat']	[0.529518723487854]
RT @AmericaNewsroom: WATCH: @SandraSmithFox @RepLeeZeldin on @POTUS possibly quitting the Iran Nuclear Deal https://t.co/zim4eBknkM	['Republican']	['Republican']	[0.9738231301307678]
Today on #StPatricksDay it was great to see so many familiar faces while walking in the St. James St. Patrick's Da… https://t.co/hODPF6cJvu	['Republican']	['Republican']	[0.5372371077537537]
It is very important for @USACE_NY to perform an emergency dredging of the Long Island Intracoastal Waterway Moric… https://t.co/7756IlCAOo	['Republican']	['Republican']	[0.7755764126777649]
Odd that there is so much coverage today calling for action to stop school violence yet almost zero media coverage/… https://t.co/oou5mKqpvn	['Republican']	['Democrat']	[0.9274550080299377]
Really looking forward to reading about what extensive 1st in the nation hard-charging ethics proposals… https://t.co/vuMote8t8t	['Republican']	['Democrat']	[0.9075138568878174]
RT @FoxNews: .@RepLeeZeldin: “The federal government is responsible for setting the immigration policies. So what you’re seeing with these…	['Republican']	['Republican']	[0.9950114488601685]
RT @FoxNews: .@RepLeeZeldin on special counsel on FISA abuse: "This isn't just about transparency it's also about accountability." @JudgeJ…	['Republican']	['Republican']	[0.9993886947631836]
Past time for #2ndSpecialCounsel re FISA Abuse &amp; how/why Clinton probe ended &amp; Trump-Russia probe began! RT if agre… https://t.co/Lo0GaP6nR8	['Republican']	['Republican']	[0.9886492490768433]
New Special Counsel necessary re FISA abuses &amp; misconduct related to how/why Clinton probe ended &amp; Trump-Russia pro… https://t.co/R8gSAMBOUa	['Republican']	['Republican']	[0.927049458026886]
MUST READ: Here's my Op-Ed in tomorrow's edition of USA Today re FISA Abuse. So much wasn't disclosed to FISA Judge… https://t.co/NFmZrvvebr	['Republican']	['Republican']	[0.9975420236587524]
