Republican,RepBrianMast,Celebrating 110 years of service with the @USArmyReserve today! https://t.co/LPzM6wrvH1
Republican,RepBrianMast,In my short time in Congress  I’ve been fighting for our environmental priorities like curbing discharges from Lake… https://t.co/KYPyolGWpf
Republican,RepBrianMast,This week I had a singular mission: put taxpayers first.  Watch now --&gt;  https://t.co/qNhlVR3EyX
Republican,RepBrianMast,RT @TCPalm: Congressmen blast @brightline's financing strategy in D.C. hearing  question safety record. They also called into question the…
Republican,RepBrianMast,I'm committed to getting the SB10 reservoir authorized so we can cut discharges  clean up our waterways &amp;… https://t.co/o4Vp57HSiT
Republican,RepBrianMast,Human trafficking is modern day slavery  and we must put an end to it. The good news is we passed two bills this we… https://t.co/RQ4sua3Kuo
Republican,RepBrianMast,This reservoir is a critical step forward to restore our lagoon &amp; beaches  &amp; we cannot afford to wait another two y… https://t.co/3BbnwA3j4f
Republican,RepBrianMast,RT @SSNAlerts: .@RepBrianMast wants members of Congress to have offices in VA facilities: https://t.co/CHpT5aDKkb #SSNalerts #sayfie #FlaPol
Republican,RepBrianMast,Opening the 1st-ever Congressional office inside a VA hospital has allowed us to help veterans on the spot: when &amp;… https://t.co/VqSErm0Otp
Republican,RepBrianMast,RT @ThePineSchool: Congrats to Seniors Faiza (Samar) Ahmed (’18) &amp; Alex Wood (’18) who were both awarded the Congressional Gold Medal at a…
Republican,RepBrianMast,RT @JonShainman: Getting set to host the @theaward for @RepBrianMast District 18. Next generation leaders! https://t.co/VD5oFuAQnK
Republican,RepBrianMast,It sickens me to think that there are people out there who cheat our low-income and elderly veterans out of their h… https://t.co/Dp8c4mNDNw
Republican,RepBrianMast,@SmithJared7 @RepTedDeutch @SoFlaOpinion @BrianMastFL Looking forward to voting for it.  I'm also a co-sponsor of the bill.
Republican,RepBrianMast,It was my great honor to speak with members of the Treasure Coast Korean War Veterans Association. Thank you all fo… https://t.co/4nSZAZr6Ad
Republican,RepBrianMast,It’s important that we work together at all levels to support the Parkland Community and work to address these syst… https://t.co/qxTFlcp4hq
Republican,RepTrey,Celebrating #WomensHistoryMonth: Meet Dr. Laura Hammack  Superintendent of Brown County Schools and committed Hoosi… https://t.co/o0bpQCGeCw
Republican,RepTrey,Happy #NationalAgDay to Hoosier farmers! #AgDay #IN09 https://t.co/1HDnGIK21Q
Republican,RepTrey,RT @IADHoosiers: Trevor Baldwin and James Care meet House of rep Trey Hollingsworth and his assistant Connor Lentz
Republican,RepTrey,RT @IAmBiotech: BIO applauds @RepSinema and @RepTrey for their support of the TRID Improvement Act which provides regulatory relief to smal…
Republican,RepTrey,Mitch – thanks for sharing your story with me. The work you’re doing to represent Special Olympic athletes everywhe… https://t.co/h2buVmj9o2
Republican,RepTrey,More local education opportunities @PurdueNewAlbany  where full Purdue degrees and bright futures are offered right… https://t.co/8zoH4PmJey
Republican,RepTrey,Harrison County Prosecutor Otto Schalk was in Washington  D.C. to testify on the opioid epidemic → https://t.co/BDRY4PRNqZ #IN09
Republican,RepTrey,Proud to welcome @usairforce General Goldfein to @NAVSEACrane w/ @SenToddYoung and @SenDonnelly.  As rogue nations… https://t.co/0Z2NR2ma8e
Republican,RepTrey,1/ Attn Veterans in Clark County: your Congressional office casework team will be at the Veterans' Stand Down event in Jeffersonville today.
Republican,RepTrey,The Founders didn't envision a bureaucracy that makes decisions in spite of the People. We must push back the regul… https://t.co/OVgH5Sig7Q
Republican,RepTrey,Members of my staff will be present at Harrison County's Annual Stand Down tomorrow at Lincoln Hills Christian Church from 10a to 2p.
Republican,RepTrey,One month ago  the House passed my bipartisan legislation nearly unanimously. Here's the @newsandtribune's coverage: https://t.co/D0M6VNMiSi
Republican,RepTrey,What I voted against today was Washington  D.C.’s style of “problem-solving” ... the exact opposite of what Hoosiers demanded last Nov. 2/4
Republican,RepTrey,Reminder for all middle school and high school students in #IN09! https://t.co/ewLiQKiU1U
Republican,RepTrey,Today in Bloomington  I spent a few minutes w/ the brave men &amp; women ensuring everyone's safety at #MemorialStadium… https://t.co/IClATh4DRg
Republican,RepTrey,I had the honor of recognizing and spending time with Sgt. White &amp; Ofc. Sage of the @SeymourPolice for their recent… https://t.co/hTBg63yR3d
Republican,RepTrey,Pleased @POTUS ended rule denying local police access to surplus lifesaving equipment. Local police now have access to much needed tools.
Republican,RepPaulMitchell,This AM  I hosted a @GOPoversight roundtable discussion w/ @StateDept  @USDOL and @DHSgov to examine fraud and misu… https://t.co/CIl95AukDG
Republican,RepPaulMitchell,Happy Mother's Day! https://t.co/3ZpsjU50Fw
Republican,RepPaulMitchell,"I agree with President @realDonaldTrump - the Iran Deal was ""one of the worst and most one-sided transactions the U… https://t.co/mAWa69Qb9m"
Republican,RepPaulMitchell,Last week  I viewed @HolocaustMuseum’s new exhibit  Americans and the Holocaust  which shows how factors like the D… https://t.co/NxudNpVSdN
Republican,RepPaulMitchell,Last week  I had the opportunity to meet with Isabel Wallace  18  of Washington Township who was the grand prize wi… https://t.co/DJwbemxreD
Republican,RepPaulMitchell,Today  I held an event to present military medals to vets who either never received them  or lost them over the yea… https://t.co/VmK2YR8meN
Republican,RepPaulMitchell,I attended @transport hearing with the @USACEHQ to push the importance of the Soo Locks to Michigan and the nation’… https://t.co/C7RGPdPtvV
Republican,RepPaulMitchell,"It was an honor to be named ""Legislator of the Year"" by the @SafariClubIntl Flint Regional Chapter. The Safari Club… https://t.co/K0gpqyD1eG"
Republican,RepPaulMitchell,Read the letter I sent to Canadian Ambassador MacNaughton regarding the Bluewater Ferry. The ferry’s importance to… https://t.co/XtS0h7nNGM
Republican,RepPaulMitchell,Both the House and Senate are working in a bipartisan manner to fight the opioid crises ravaging communities across… https://t.co/GyhlpyTcz5
Republican,RepPaulMitchell,Looking forward to spending time with @VP Mike Pence this afternoon to discuss the successes of the Tax Cuts and Jo… https://t.co/wQlpOfSNcJ
Republican,RepPaulMitchell,The 2018 White House Easter Egg Roll online lottery is now open! Find out more about this 140-year-old tradition an… https://t.co/V2JBEYTuSj
Republican,RepPaulMitchell,BIG NEWS: Because of the Tax Cuts &amp; Jobs Act  @cvspharmacy - which employs 240k+ Americans - has announced it’s boo… https://t.co/jGxh0DTDXv
Republican,RepPaulMitchell,It's essential that Congress fulfills its most basic obligations to keep the lights on and defend our nation. There… https://t.co/1yLblTTrmQ
Republican,RepPaulMitchell,Read my release on my bill with @RepJoshG to secure rail information. 🚆➡️https://t.co/IO57vrgAmj
Republican,RepPaulMitchell,We have spoken with Rep. Mitchell and he is okay. - Staff
Republican,RepPaulMitchell,ICYMI: Short-term spending bills are bad policy and bad politics. It’s important that members of the the Senate end… https://t.co/tSuxFV9hlh
Republican,RepPaulMitchell,Yesterday we saw DTE announce they will reduce rates as a result of the Tax Cuts and Jobs Act. We continue to see T… https://t.co/fzulY7PgbR
Republican,RepPaulMitchell,The Tax Cuts and Jobs Act brings more great news to Michiganders – lower utility rates!”  https://t.co/ZOTq6ksiaq
Republican,RepPaulMitchell,Walmart is joining the list of over 100 major employers to give bonuses and wage increases to employees due to the… https://t.co/0kdXGMhroX
Republican,RepPaulMitchell,Joining @fbtalk on @wjrradio LIVE now. Tune in: https://t.co/9CK73hjNxE
Republican,RepPaulMitchell,"""The boom has already begun"" @detroitnews https://t.co/bqnYRbkkkb"
Republican,RepPaulMitchell,RT @SpeakerRyan: BREAKING NEWS → The biggest #TaxReform in a generation is now the law of the land. As promised  real tax relief is on the…
Republican,RepPaulMitchell,137 economists AGREE → passing the Tax Cuts &amp; Jobs Act will be a real game changer for this country. How? Because t… https://t.co/yaaGROhfE7
Republican,RepPaulMitchell,@amylaitinen1 I've been compared to worse!
Republican,RepDrewFerguson,I'm proud that language from a bill I sponsored to ensure flags-of-convenience cannot threaten the U.S. airline ind… https://t.co/7CvvKLZZYN
Republican,RepDrewFerguson,Thousands of aviation industry personnel call Georgia’s Third District home  and the passage of #HR4 ensures that A… https://t.co/ljxg1cP9o6
Republican,RepDrewFerguson,Today we are debating passage of the first part of @POTUS's infrastructure plan https://t.co/naYhelRIe0
Republican,RepDrewFerguson,#HR4 will help the United States be the best place in the world to do business. Learn more at… https://t.co/CQmuYzbgR3
Republican,RepDrewFerguson,Conner Robbins of West Point stopped by my office to say hello yesterday.   If you are planning a trip to Washingto… https://t.co/HOcMWkVClr
Republican,RepDrewFerguson,Tax reform is helping businesses across GA invest in their workers and local communities. Check out the article for… https://t.co/MDUm2HLhHA
Republican,RepDrewFerguson,Thank you to Georgia EMC for coming to Washington to share how we can help folks across #GA03 take advantage of our… https://t.co/tFnFo810s5
Republican,RepDrewFerguson,It was a privilege to speak with students at Upson-Lee High School and talk about critical issues ranging from scho… https://t.co/orYR22G7Zl
Republican,RepDrewFerguson,Wishing my predecessor @Westmoreland_GA a very happy birthday!
Republican,RepDrewFerguson,Growth in businesses both large and small can be seen thanks to the Tax Cuts and Jobs Act. Every job is important i… https://t.co/DKOAsuYPuG
Republican,RepDrewFerguson,It is always a pleasure to meet with the newest class of International Military Students from @FortBenning https://t.co/l2gdLm9xIz
Republican,RepDrewFerguson,This is great new for #GA03! https://t.co/ROsMao4Vcj
Republican,RepDrewFerguson,@WorkforceGA Here's a graphic we shared last week with some more details https://t.co/UgRtdu9Rs0
Republican,RepDrewFerguson,Our March Mobile Office Hours are coming up. Check out the graphic below for details https://t.co/U78KeGRV5A
Republican,RepDrewFerguson,Thank you for having me! It was wonderful to learn more about the important work happening at Roosevelt Warm Spring… https://t.co/RHFNhmTDXR
Republican,RepDrewFerguson,#GA03 is blessed to have so many talented students who were nominated to military service academies this year. I wa… https://t.co/CYHtRacQnG
Republican,RepDrewFerguson,Be sure to #CheckYourCheck and learn more about how tax reform helps you at https://t.co/g25U97r6Gd https://t.co/i1CvM0rQlY
Republican,RepDrewFerguson,About to speak about the PARTNERS Act and the importance of workforce development with @RepBonamici at… https://t.co/B1zw6cqhiG
Republican,housebudgetGOP,This Week's #BudgetFact: According to @USCBO  the U.S. posted its largest monthly #budget surplus in recorded histo… https://t.co/wPIxNsea7o
Republican,housebudgetGOP,It's #SmallBusinessWeek! ICYMI: @USCBO recently projected that  because of #TaxReform  about 1 million jobs will be… https://t.co/CXrMzAsMKr
Republican,housebudgetGOP,.@RepArrington talks budget #ProcessReform in our latest edition of #HBCMemberSpotlight.  https://t.co/DHe5NsU9Kn https://t.co/VIwtdQ6OPX
Republican,housebudgetGOP,This week's #BudgetFact: According to @USCBO's annual baseline  released yesterday  #TaxReform is expected to creat… https://t.co/T4XkKrHXkB
Republican,housebudgetGOP,STAY TUNED: Catch the next installment in our oversight hearings with @USCBO  Tomorrow at 10:00 am. Watch LIVE here… https://t.co/ozOVeqlre6
Republican,housebudgetGOP,SOON: Chairman @rep_stevewomack going live on @SquawkCNBC to talk about the #budget request from @POTUS. Tune in! https://t.co/u2CS9CEoJk
Republican,housebudgetGOP,NEXT WEEK → The @USCBO hearing series continues. Tune in at 10:00 AM on Tuesday as Chairman @rep_stevewomack and me… https://t.co/10ApM5HbPG
Republican,housebudgetGOP,RT @TomColeOK04: .@POTUS delivered a strong  visionary  unifying and optimistic speech. I look forward to working with him this year on the…
