Republican,HurdOnTheHill,.@northropgrumman's selection of San Antonio for their new military cyber center will foster tech innovation &amp; job… https://t.co/NymXDjVlcR
Republican,HurdOnTheHill,Our #smallbusinesses are the backbone of our #TX23 communities &amp; employ 4.6 million hardworking Texans across the s… https://t.co/YnehqJgDri
Republican,HurdOnTheHill,Congrats  @MarcusJD84! You sure make #TX23 &amp; @UTSA proud. #whodat #NFLDraft https://t.co/LRLsBaoLxd
Republican,HurdOnTheHill,There's a place in far West Texas where night skies are dark as coal and rivers carve temple-like canyons in ancien… https://t.co/eYxOjOb0rN
Republican,HurdOnTheHill,@JBSA_Official @Reagan_Airport A nonstop route from @SATairport to @Reagan_Airport would save the @DeptofDefense ha… https://t.co/oTXbctmMCt
Republican,HurdOnTheHill,All good Texans know well to #RemembertheAlamo  but do you know about the other four missions at the San Antonio Mi… https://t.co/OFNbXoBSMJ
Republican,HurdOnTheHill,#TX23's 8 #nationalparks provide immeasurable environmental  cultural &amp; economic benefits for South &amp; West Texas. T… https://t.co/Z7JuizjddB
Republican,HurdOnTheHill,Bun B  REK and I walk into the studio... #GRAMMYsontheHill https://t.co/rvzw4DE8nj
Republican,HurdOnTheHill,The #QueenoftheHill rule is a way that everybody who has an opinion on this issue can bring it to the House floor a… https://t.co/sInZxUJCt8
Republican,HurdOnTheHill,RT @FWD_us: .@HurdOnTheHill announces his support on #QueenOfTheHill outside the Capitol in an effort to #ProtectDreamers. https://t.co/XZB…
Republican,HurdOnTheHill,Rancho Steak Grill is officially open in #TX23! Congratulations on your ribbon cutting today  and I can't wait to s… https://t.co/PsfvMKbUy1
Republican,HurdOnTheHill,The Holocaust showed the depth of the human capacity for evil. Learning this history is critical to honor its victi… https://t.co/JYcf9PDZ3e
Republican,HurdOnTheHill,Some incredible scientific research happens in #TX23 each day at @UTAustin's @mcdonaldobs in #FortDavis. Learn more… https://t.co/tJZFu1tddQ
Republican,HurdOnTheHill,Earlier this year I dropped off books from the @librarycongress and met a few of #TX23's young readers at the Eagle… https://t.co/ZOmjUbtcyP
Republican,HurdOnTheHill,Moldova has been at the forefront of countering Russian influence operations &amp; can offer keen insights as we addres… https://t.co/5ak7lH0Qiq
Republican,HurdOnTheHill,I caught up with the Fort Stockton Pioneer about issues important to West Texans during my visit to Fort Stockton I… https://t.co/kwyd6icULh
Republican,HurdOnTheHill,Just about everyone beat my #MarchMadness bracket this year  but nothing beats having the @FinalFour… https://t.co/TgLBEjlUZx
Republican,HurdOnTheHill,Tune in here: https://t.co/rAUSNEP1WV https://t.co/9faphXNZUY
Republican,HurdOnTheHill,Our #PecosCounty #energy fuels our #WestTexas #TX23 economy. I toured the MMEX Pecos County Refinery Project and Pa… https://t.co/TQKNK2lwLi
Republican,HurdOnTheHill,RT @TomColeOK04: For this month’s episode of Cole on Congress  I was delighted to have my friend &amp; colleague  @HurdOnTheHill  join the show…
Republican,HurdOnTheHill,Rosa Santana is the CEO of @FormaAuto  Santana Auto Group's first Hispanic woman-owned Tier I supplier. She's been… https://t.co/AFNMYEIEju
Republican,HurdOnTheHill,In case you missed this week's #NationalAgWeek #HurdontheHill column: Our farmers &amp; our families WIN with #NAFTA. L… https://t.co/ErLMrPjq7O
Republican,HurdOnTheHill,The folks in our #agriculture industry are why we can have access to safe and affordable food  fuel and fiber each… https://t.co/mKtDIILoXm
Republican,HurdOnTheHill,Texan Margaret Heffernan Borland is the only woman known to have led a cattle drive. Buying and selling livestock … https://t.co/71j0qltNxz
Republican,HurdOnTheHill,I can't overstate the importance of our community health centers. The care that #TX23's 38 CHCs provide is vital fo… https://t.co/44zqXtDXqs
Republican,HurdOnTheHill,I've been calling for U.S. action against #Russian covert operations since long before the 2016 election. It's abou… https://t.co/9TT9R1hrPZ
Republican,HurdOnTheHill,👏🏽Inspired by this room full of future leaders @runningstart 2018 Young Women to Watch Awards! #WomensHistoryMonth https://t.co/FW3JoysGi9
Republican,HurdOnTheHill,#ICYMI on @OutnumberedOT @FoxNews: We've been working on this Russia investigation for over a year now  and it's ti… https://t.co/ZZV8bfiz7K
Republican,RepTomMacArthur,RT @RepAnnieKuster: Tune in to watch the Bipartisan Heroin Task Force LIVE. @RepTomMacArthur and I are joined by fellow Task Force members…
Republican,RepTomMacArthur,This might seem like an odd tweet  but this little dog was with us for 16 years and ran her final lap yesterday. He… https://t.co/v6qGx3TrtG
Republican,RepTomMacArthur,Since the day Robert Mueller was appointed  I have expressed my confidence in his ability to aggressively pursue th… https://t.co/BQ85HXw8kz
Republican,RepTomMacArthur,Thank you for your service! Your sacrifice will never be forgotten. https://t.co/ozhxF3cbL1
Republican,RepTomMacArthur,On this National Vietnam War Veterans Day  I was in Barnegat to honor those who served our country with honor and c… https://t.co/e5ceAsi3os
Republican,RepTomMacArthur,I'm urging VA Secy Shulkin to expedite the Brick VA Clinic relocation project. As the Brick Clinic stands today  it… https://t.co/od6Uk2N6XW
Republican,RepTomMacArthur,My Dad passed away yesterday. He was a good man  full of optimism  &amp; a strong sense of duty. I’ll always be gratefu… https://t.co/AAhpBV6c9f
Republican,RepTomMacArthur,This reinvestment will put money in the pockets of middle class families  help provide better care for New Jerseyan… https://t.co/C8TZTHPVnU
Republican,RepTomMacArthur,Today   @HorizonBCBSNJ announced it will be reinvesting $275M into NJ in 2018 because of tax reform. (1)
Republican,RepTomMacArthur,I urged Sec Zinke  who is someone I served with in Congress  to take NJ off the list of offshore oil drilling locat… https://t.co/qAJWOt6KjH
Republican,RepTomMacArthur,Today I met with Toms River Mayor Tom Kelaher and Township Administrator Don Guardian to discuss the beach replenis… https://t.co/S0gPLg0c88
Republican,RepTomMacArthur,Charlene is a @MomsDemand &amp; @Everytown advocate. Randy is a member of the @NRA. I represent both in Congress. I was… https://t.co/t1VXIqbwVB
Republican,RepTomMacArthur,The news coming out of Parkland  Florida  is heartbreaking. I am praying for the victims of this tragedy and the fa… https://t.co/IESIvaccko
Republican,RepTomMacArthur,Watch the Bipartisan Heroin Task Force’s roundtable LIVE ⬇️ https://t.co/9lUG2XEeua
Republican,RepTomMacArthur,Looking forward to an Eagles win today. Go Birds! #FlyEaglesFly https://t.co/fQ558OFhr7
Republican,RepTomMacArthur,Allegations in memo are serious  but must not be used to impugn the FBI or discredit the investigation by Special C… https://t.co/MuirDV7Axu
Republican,RepTomMacArthur,Both parties have the same goal of wanting to improve the lives of working Americans  but we must all be better at working together.
Republican,RepTomMacArthur,RT @Al_Leiter22: @RepTomMacArthur Congressman MacArthur thank you for your shout out. I am honored and blessed to be recognized with the ot…
Republican,RepTomMacArthur,Congrats to Ocean County's @Al_leiter22 on his induction into the New Jersey Hall of Fame. Al was an All Star on th… https://t.co/fTTBRxWolh
Republican,RepTomMacArthur,This legislation will ensure service men and women continue to get a paycheck while prohibiting Members of Congress… https://t.co/VSnE43zrUR
Republican,RepTomMacArthur,Thanks to @GovMurphy for hosting a bipartisan call w/federal officials to discuss the shutdown  which we all agree… https://t.co/xFtwcJFG9C
Republican,RepTomMacArthur,And soon in February-- no matter who you work for-- the vast majority of American wage-earners will receive bigger paychecks.
Republican,RepTomMacArthur,Watch our press conference LIVE ⬇️ https://t.co/32UoJar0wv
Republican,RepTomMacArthur,My district is home to over 140 000 seniors who depend on Medicare benefits to provide them with quality care. I wi… https://t.co/lH3Zdws8n1
Republican,RepTomMacArthur,ICYMI: My common sense fix to FEMA passed the House and is on its way to become law. https://t.co/tuZkXZ6Ri0
Republican,RepTomMacArthur,The tax cut bill will provide real relief for families. Check out how it will impact three families here: https://t.co/gDgonWbaks
Republican,RepTomMacArthur,I recently visited Baitul Qayem Mosque in Delran for a prayer service  to speak with students  and to share lunch w… https://t.co/o7tv4G1HFI
Republican,RepTomMacArthur,RT @CNBC: MORE: AT&amp;T is giving $1 000 bonuses to 200 000 U.S. employees and will increase U.S. capital spending by $1 billion because the t…
Republican,RepTomMacArthur,"RT @CNBC: JUST IN: Fifth Third Bancorp announces plan ""to raise its minimum hourly wage for all employees to $15  and distribute a one-time…"
Republican,RepAbraham,"Today  #Louisiana celebrates its 206th birthday! Fun fact: Our state song  ""You Are My Sunshine "" was written by Go… https://t.co/hDMVRZoYlW"
Republican,RepAbraham,RT @westerncaucus: Great to be joined by @Interior @SecretaryZinke at today's Member Meeting! As always  we had a lively discussion on impo…
Republican,RepAbraham,Steve Scalise is a great leader. Should he run for Speaker  the House will get a strong conservative at the helm  a… https://t.co/Yx9QyPlPDB
Republican,RepAbraham,"We can never say ""Thank You!"" enough to our nation's veterans. Today  we honor those who served in the Vietnam War… https://t.co/8Y4TU7bXmc"
Republican,RepAbraham,Congress should be involved in attempting to overturn trade decisions by the administration. If leading with econom… https://t.co/8YuPqgunFH
Republican,RepAbraham,RT @realDonaldTrump: Andrew McCabe FIRED  a great day for the hard working men and women of the FBI - A great day for Democracy. Sanctimoni…
Republican,RepAbraham,Great meeting today with @usairforce Secretary Heather Wilson. The Air Force is the smallest it’s been in history a… https://t.co/zjH4SadbWK
Republican,RepAbraham,"I spoke on the House floor to recognize the life of Grady ""Bubber"" Brown  a military veteran and the creator of… https://t.co/oSbdteaGql"
Republican,RepAbraham,I signed onto this letter to have the #ConscienceProtectionAct included in the FY18 spending bill. It's important l… https://t.co/8dtl2ouQCo
Republican,RepAbraham,Enjoyed spending part of the day in Bogalusa at Plainview Baptist Church celebrating the service of our Vietnam vet… https://t.co/HrDUKJVTSC
Republican,RepAbraham,This is a very sad day for our friends in Florida. There are no words sufficient enough for the families of those w… https://t.co/i5QykTc8y9
Republican,RepAbraham,Our troops put their lives on the line to defend this country – to defend us while we sleep safely in our beds at n… https://t.co/ayT6ZvI2NH
Republican,RepAbraham,The House has voted to fund our military  give pay raises to our troops  fund community health centers and prevent… https://t.co/qSxxMsnAv5
Republican,RepAbraham,President Trump presented a bold vision for an America w/ a thriving economy  secure border &amp; powerful military. Be… https://t.co/naNvFDafFJ
Republican,RepAbraham,The House just voted for a 3rd time for long-term funding for our military. 2 prior tries to give our troops resour… https://t.co/4UcSEStDyo
Republican,RepAbraham,As LSU and Oschner work toward a partnership  it is my hope they will take this opportunity to put into writing ass… https://t.co/3lWWvCM4G5
Republican,RepAbraham,"""Dogs may be considered man's best friend  but U.S. Rep. Ralph Abraham is gaining a reputation as dog's best friend… https://t.co/VxsgaDFRLZ"
Republican,RepAbraham,A great tribute to Father Joseph Lafleur from @theadvertiser #LA05 https://t.co/4ZEmIaTQAu
Republican,RepStefanik,From supporting North Country dairy farmers to expanding access to rural broadband  this year's Farm Bill contains… https://t.co/6kaQ3rL0J0
Republican,RepStefanik,The House recently reauthorized the Essential Air Service – a critical component of our infrastructure that connect… https://t.co/qUui3pMAbq
Republican,RepStefanik,The #FY19NDAA contains big wins for our district. I’m proud that it includes my provisions to strengthen Artificial… https://t.co/QWnnOouIZE
Republican,RepStefanik,ICYMI: The Great Lakes Restoration Initiative is a critical program  and I applaud the @EPA for making important in… https://t.co/w7AIFw7rUC
Republican,RepStefanik,The #FY19NDAA is the most important national security legislation Congress considers each year  and I'm proud of th… https://t.co/Iuv2w3QCUf
Republican,RepStefanik,RT @jpgarvey: .@RepStefanik As a franchised dealer in your state  I urge you to support S.J.Res.57 to preserve consumer auto loan discounts…
Republican,RepStefanik,Yesterday’s veterans roundtable was a great opportunity to hear concerns and discuss solutions to the issues our he… https://t.co/nr1sYmkhpP
Republican,RepStefanik,SterRx in Plattsburgh has helped bring well-paying jobs to our region by providing innovative solutions to the phar… https://t.co/AthLZkg3J5
Republican,RepStefanik,ICYMI: NY is receiving $25 million in opioid response grants – a resource created under the 21st Century Cures Act… https://t.co/PUR0x8Yrw4
Republican,RepStefanik,I was pleased to support a package of reforms to ensure that the IRS better protects taxpayers’ sensitive personal… https://t.co/H1tgsvBN3g
Republican,RepStefanik,Spring is a beautiful time of year to visit Washington  D.C.! If you’re planning a visit  contact my office for ass… https://t.co/yrCAVzY4H8
