8349,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,GOPAmericanMom,,67,,,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",,2015-08-07 04:24:53 -0700,629614181180919808,"Almost Heaven WV, USA",Eastern Time (US & Canada)
#GOPDebat…",,2015-08-07 04:19:01 -0700,629612706685808641,"Doylestown, Pa.",Atlantic Time (Canada)
8362,Chris Christie,1.0,yes,1.0,Negative,0.6739,Foreign Policy,0.6739,,rage_chaos,,48,,,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 04:14:31 -0700,629611573145927680,Garden City Beach via L.A. ,
8365,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,0.6667,,CamelotGypsy,,1,,,@maddow So while everyone was watching #GOPDebates &amp; #DebateWithBernie -- @SenSchumer does a Fri night news dump on a Thurs. #IranDeal,,2015-08-07 04:11:18 -0700,629610766107172864,#Progressive in SF Bay Area,Pacific Time (US & Canada)
8376,Chris Christie,1.0,yes,1.0,Negative,0.6554,Foreign Policy,0.6911,,ErnestFannin,,48,,,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 03:59:40 -0700,629607834800533504,Adams county  Pa. Dist. 4,Eastern Time (US & Canada)
8377,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,makeliberalscry,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 03:59:23 -0700,629607766542258176,with the Kurds & Israelis 100%,Central Time (US & Canada)
8382,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,AdamAmbrogi,,2,,,RT @AndraGillespie: Still debating last night's debate? Check out my colleagues and my take at http://t.co/f8BdMvo0lW. #GOPDebate #GOPDebat…,,2015-08-07 03:53:16 -0700,629606227794903040,"Washington, DC",Eastern Time (US & Canada)
8387,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,shon_diamonds,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-07 03:48:29 -0700,629605020565045248,northern va,Central Time (US & Canada)
8413,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Erosunique,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 02:54:09 -0700,629591347696140288,Milan-Italy,Rome
8431,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,NoLibsZone,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 02:17:04 -0700,629582016669876224,Exposing USA Evil Dictator ,Central Time (US & Canada)

8437,Donald Trump,1.0,yes,1.0,Neutral,0.6667,None of the above,1.0,,koolkat14215,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
8441,Donald Trump,1.0,yes,1.0,Positive,0.3656,FOX News or Moderators,1.0,,stewart757,,71,,,RT @RWSurferGirl: These debates will raise @realDonaldTrump 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDeb…,,2015-08-07 02:12:41 -0700,629580915241549824,,
8448,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,stewart757,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-07 02:08:46 -0700,629579929613639680,,
8456,No candidate mentioned,0.4374,yes,0.6614,Positive,0.6614,None of the above,0.4374,,Nkotb_Argentina,,0,,,"Retweeted Donnie Wahlberg (@DonnieWahlberg):
8466,Chris Christie,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6556,,darianeal1881,,48,,,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 01:44:46 -0700,629573886221361152,Earth,
8471,Chris Christie,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6643,,fcwic1,,48,,,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 01:40:39 -0700,629572852497444864,,
8478,Chris Christie,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6742,,IrvinePatriot,,48,,,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 01:33:50 -0700,629571137824010240,,
8481,Chris Christie,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6478,,RWSurferGirl,,48,,,Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,,2015-08-07 01:31:30 -0700,629570551170752513,"Newport Beach, California",Pacific Time (US & Canada)
8484,No candidate mentioned,0.4642,yes,0.6813,Negative,0.3516,FOX News or Moderators,0.4642,,crimsontide0610,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-07 01:21:13 -0700,629567962161156096,Alabama,
8489,No candidate mentioned,0.4373,yes,0.6613,Positive,0.3387,None of the above,0.4373,,mardanone,,0,,,Miss one or both of the #GOPDebates? Want to see a segment again? Re-watch every minute with our playlist http://t.co/7Bd5kBK5Za,,2015-08-07 01:10:53 -0700,629565360145088513,"Mardan, Pakistan",Baku
#GOPDebat…",,2015-08-07 00:37:05 -0700,629556855316975616,"Central Sierra Mountains, CA",
8510,Donald Trump,1.0,yes,1.0,Negative,0.6629999999999999,FOX News or Moderators,0.6522,,bassthumper1,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
8519,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,iamlordvoldy,,19,,,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31,,2015-08-07 00:24:29 -0700,629553683655585792,Handbasket on it's way to Hell,Eastern Time (US & Canada)
8525,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Good2bqueen67,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 00:20:35 -0700,629552700930154496,Planet Earth,
8528,Donald Trump,1.0,yes,1.0,Negative,0.7033,FOX News or Moderators,0.6484,,changeisneeded_,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
8531,No candidate mentioned,1.0,yes,1.0,Neutral,0.6591,FOX News or Moderators,0.6932,,calicrusader,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-07 00:12:58 -0700,629550784175190016,Southern Calif & Nationwide ,Alaska
8540,Donald Trump,1.0,yes,1.0,Negative,0.3407,None of the above,0.6593,,MikeShay,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
8543,Donald Trump,1.0,yes,1.0,Positive,0.675,FOX News or Moderators,1.0,,T_A_Whitney,,72,,,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""


8560,Donald Trump,1.0,yes,1.0,Negative,0.3596,None of the above,1.0,,WendysSilver,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 23:56:10 -0700,629546559525515264,"North Carolina, USA",
8571,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,jcope12003,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 23:42:54 -0700,629543217717841920,Kansas,Central Time (US & Canada)
8576,No candidate mentioned,0.3974,yes,0.6304,Negative,0.6304,FOX News or Moderators,0.3974,,DenNpt,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 23:37:08 -0700,629541768262856704,"Croton on Hudson, NY",Eastern Time (US & Canada)
8585,John Kasich,0.4047,yes,0.6362,Negative,0.3638,None of the above,0.4047,,CatReasoner,,2,,,RT @msgoddessrises: No doubt! Huge bump! #Kasich #GopDebates  https://t.co/VAnC0qxY4C,,2015-08-06 23:31:48 -0700,629540427490816000,,
8590,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,EPS1991,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 23:30:27 -0700,629540084614844416,"Alabama, USA",Central Time (US & Canada)
8591,No candidate mentioned,1.0,yes,1.0,Neutral,0.6471,FOX News or Moderators,0.6706,,randyhendricks,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 23:30:15 -0700,629540036799823872,"Florida, USA",Eastern Time (US & Canada)
8609,No candidate mentioned,0.3819,yes,0.618,Negative,0.3146,FOX News or Moderators,0.3819,,ttank66,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 23:19:38 -0700,629537366101897216,,
8610,No candidate mentioned,1.0,yes,1.0,Negative,0.6632,None of the above,1.0,,RickSantorumXXX,,0,,,The upside of being cruelly excluded from the #GOPDebates is that America won't get to know me!,,2015-08-06 23:18:52 -0700,629537172249403392,,Eastern Time (US & Canada)
8611,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,o1d_dude,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 23:18:47 -0700,629537148979531776,* o1der than dirt *,Pacific Time (US & Canada)
8637,No candidate mentioned,0.4123,yes,0.6421,Neutral,0.3579,None of the above,0.4123,,rmp619,,66,,,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,,2015-08-06 23:05:19 -0700,629533760107769856,,Central Time (US & Canada)
8638,No candidate mentioned,1.0,yes,1.0,Neutral,0.6777,FOX News or Moderators,1.0,,EternalRiteWing,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 23:04:18 -0700,629533506851344386,Beautiful Iowa ,Central Time (US & Canada)
8676,No candidate mentioned,1.0,yes,1.0,Negative,0.6721,FOX News or Moderators,1.0,,Apipwhisperer,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 22:44:08 -0700,629528432162897920,WORLD,Central Time (US & Canada)
8682,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,FOX News or Moderators,0.6882,,ArtistElaine,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 22:42:58 -0700,629528134790983680,3rd rock from the sun,Central Time (US & Canada)
8688,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,caddie92,,26,,,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…,,2015-08-06 22:41:05 -0700,629527664328470528,West Coast,Mountain Time (US & Canada)
8701,No candidate mentioned,1.0,yes,1.0,Negative,0.6774,FOX News or Moderators,0.6774,,poesravenlady,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 22:36:56 -0700,629526616683753472,Down south... deep.,
8708,No candidate mentioned,1.0,yes,1.0,Negative,0.6702,None of the above,1.0,,VivianSteindal,,0,,,Pretty sure Twitter was invented for nights like this #GOPdebates #killpeopleandbreakthings,,2015-08-06 22:35:35 -0700,629526277716754432,,Pacific Time (US & Canada)
8714,No candidate mentioned,1.0,yes,1.0,Negative,0.6957,FOX News or Moderators,0.6957,,daverobarts,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 22:33:28 -0700,629525745715392512,"Carmel, IN",Indiana (East)
8715,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6591,,5OKid,,26,,,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…,,2015-08-06 22:32:51 -0700,629525589305753600,Home of the Brave,Central Time (US & Canada)
8752,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,gregjhughes1972,,65,,,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

8756,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,LCD32,,2,,,RT @deancameron: How many famous people petulantly threatened to move to Canada if one of the debaters won? #GOPDebate #GOPDebates,,2015-08-06 22:24:18 -0700,629523439251013632,,Eastern Time (US & Canada)
8767,No candidate mentioned,1.0,yes,1.0,Negative,0.6733,FOX News or Moderators,1.0,,jjauthor,,116,,,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 22:21:50 -0700,629522817323700224,"Nevada, USA",Pacific Time (US & Canada)

8791,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,residentfFL,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 22:16:58 -0700,629521594860179458,,
8792,No candidate mentioned,1.0,yes,1.0,Negative,0.6809,FOX News or Moderators,1.0,,RWSurferGirl,,116,,,So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,,2015-08-06 22:16:51 -0700,629521562140434433,"Newport Beach, California",Pacific Time (US & Canada)
8795,Donald Trump,1.0,yes,1.0,Neutral,0.6774,None of the above,1.0,,Dana_K_DiSantis,,0,,,"""Santa Claus is Coming to Town"" NEEDS a reboot because #DonaldTrump was born to play the Burgermeister Meisterburger!  #GOPDebates GOOGLE IT",,2015-08-06 22:15:11 -0700,629521144169799680,The Berkshires,Eastern Time (US & Canada)
8796,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,ondu1,,0,,,“Are We Being Punk’d?” Twitter Has A Field Day With Round 1 Of The #GOPDebates: Ten… http://t.co/sqgGLTv0gT,,2015-08-06 22:15:07 -0700,629521127975591936,Manchester UK,London
8803,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,AndrewsHarley,,142,,,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 22:11:35 -0700,629520238732640259,,
8811,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,FOX News or Moderators,0.6667,,Frankb550,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 22:08:15 -0700,629519398919868417,Maryland ,
8815,Donald Trump,1.0,yes,1.0,Negative,0.6071,FOX News or Moderators,1.0,,Animal1984Farm,,0,,,"@realDonaldTrump won, @FoxNews @megynkelly Chris 'goofy glasses' Wallace lost favor. #GOPDebates",,2015-08-06 22:07:35 -0700,629519231894188032,TX,Mountain Time (US & Canada)
8849,Donald Trump,1.0,yes,1.0,Negative,0.6813,FOX News or Moderators,1.0,,Trump_Supporter,,73,,,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 21:51:47 -0700,629515255668871168,"Alabama, USA",
8859,Ted Cruz,0.6932,yes,1.0,Negative,0.6932,None of the above,0.6591,,Szrti716,,9,,,"RT @LeaSavoy: Overall view on #GOPDebates...

8868,No candidate mentioned,1.0,yes,1.0,Negative,0.6737,None of the above,1.0,,Carey_78,,19,,,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",,2015-08-06 21:44:26 -0700,629513407734128640,On my way,Central Time (US & Canada)
8874,Ted Cruz,1.0,yes,1.0,Negative,0.6593,None of the above,1.0,,Fitzzer777,,9,,,"RT @LeaSavoy: Overall view on #GOPDebates...
8878,No candidate mentioned,0.4247,yes,0.6517,Negative,0.6517,None of the above,0.4247,,BettyFckinWhite,,19,,,"So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",,2015-08-06 21:42:40 -0700,629512962215051264,I'm on the twitter.,Pacific Time (US & Canada)
8884,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,clark7950,,142,,,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 21:41:53 -0700,629512764470358017,,
8885,No candidate mentioned,1.0,yes,1.0,Negative,0.6364,FOX News or Moderators,1.0,,CherryFyre,,142,,,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 21:41:45 -0700,629512732174381057,"Northern New Jersey, America.",
8896,Ted Cruz,1.0,yes,1.0,Positive,0.6517,None of the above,1.0,,LeaSavoy,,9,,,"Overall view on #GOPDebates...

8911,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Cassie_Watkins1,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 21:31:12 -0700,629510077792129025,,
8915,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,sgpope19,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 21:30:26 -0700,629509881326759936,GOD LOVING USA  ,Eastern Time (US & Canada)
8928,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Patriotic_Me,,157,,,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 21:28:24 -0700,629509371689472000,"Los Angeles, CA",Pacific Time (US & Canada)
