6766,,0.2337,yes,0.6277,Neutral,0.6277,,0.2337,,philstockworld,,85,,,From our Live Chat Room: #GOPDebate #Trump #Futures $SPY #NonFarmPayrolls #Jobs #Netflix -- http://t.co/0K06Sf81rq http://t.co/SiNu1AStpS,,2015-08-07 08:15:25 -0700,629672198303780864,USA,Eastern Time (US & Canada)
#GOPDebate",,2015-08-07 08:15:24 -0700,629672192435884032,,Mountain Time (US & Canada)
6772,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Jobs and Economy,1.0,,Anisha_S113,,0,,,"Topics left out of #GOPDebate: 3.) Despite its centrality to so many important issues, economic inequality was not mentioned once. #GOPTBT",,2015-08-07 08:15:20 -0700,629672177734971392,DC via FL via NY ,Eastern Time (US & Canada)
6786,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,wdrclr3,,9,,,RT @VinylGodson: #GOPDebate ....Republicans talk about Reagan like Cowboys fans talk about their past championships.  @RealDLHughley @BILLB…,,2015-08-07 08:15:05 -0700,629672113201389568,"Virginia, USA",
#TrumpForPresident",,2015-08-07 08:14:59 -0700,629672090820571136,The Dungeon,Dublin
6809,Donald Trump,1.0,yes,1.0,Negative,0.6603,FOX News or Moderators,0.6603,,scorpio5053,,2,,,@WalterWhfla @DesignerDeb3 @realDonaldTrump ABSOLUTELY!  I REFUSE TO ALLOW @FoxNews to speak for me. I'll draw my own conclusions #GOPDebate,,2015-08-07 08:14:45 -0700,629672029294362624,The United States,
6813,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,0.6458,,melguzzy,,4,,,"RT @coreylim_: get a uterus, then we'll talk. #GOPDebate",,2015-08-07 08:14:38 -0700,629672001737723904,"Portland, ME",
6816,Donald Trump,1.0,yes,1.0,Negative,0.6662,FOX News or Moderators,0.6892,,JeannieMDamon,,0,,,Does @realDonaldTrump believe he's gonna win republican women support by attaching @megynkelly ? #GOPDebate,,2015-08-07 08:14:36 -0700,629671991813931008,Seattle,Pacific Time (US & Canada)
6822,Scott Walker,1.0,yes,1.0,Negative,0.7134,None of the above,0.6279,,dueylou,,108,,,"RT @jricole: Scott Walker thinks Iran, the most effective anti-ISIL force, is tied to ISIL #GOPDebate",,2015-08-07 08:14:30 -0700,629671965809352704,Dean's Blue Hole,
6829,Mike Huckabee,1.0,yes,1.0,Negative,0.7079,None of the above,0.6404,,duranyanf,,36,,,"RT @ShelbyKnox: ""The purpose of the military is to kill people &amp; break things."" - Huckabee in route to being wildly transphobic. #GOPDebate",,2015-08-07 08:14:26 -0700,629671951779368960,"Bala Cynwyd, PA",Paris
6833,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,LyndonEvansCT,,0,,,#DonaldTrumpforPresident in the #GOPDebate proves he's a neanderthal http://t.co/BGySqOiv3K #WhatILearnedToday #BitchyOldQueen @HeidiVoight,,2015-08-07 08:14:21 -0700,629671931621580800,"Danbury, CT",Eastern Time (US & Canada)
6835,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,AlanaVassSays,,0,,,Carly Fiorina #GOPdebate #Election2016 https://t.co/n1UR11y1gz via @YouTube,,2015-08-07 08:14:21 -0700,629671928366657536,California,Pacific Time (US & Canada)
6836,Donald Trump,1.0,yes,1.0,Negative,0.3482,FOX News or Moderators,1.0,,c00kinbabe,,2,,,RT @jolemo376: I think @FoxNews did everything it could to derail the @realDonaldTrump during the #GOPDebate. Newsflash you failed @megynke…,,2015-08-07 08:14:19 -0700,629671922956111872,"Greer, SC",
6837,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Anthony_Liveris,,1,,,RT @valzarya: Everyone go watch the #GOPDebate story on @Snapchat. Who needs @FoxNews when you have snaps?,,2015-08-07 08:14:18 -0700,629671917734264832,"New York, NY",
They Are Calling In A/B The #GOPDebate #BlackFolks
6850,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,wout0032,,0,,,"In the @politico caucus, Republican insiders call #Trump's first debate a 'disaster' #GOPDebate #Election2016 - http://t.co/UBW0tXlvwV",,2015-08-07 08:14:03 -0700,629671853984878592,Gdynia,Brussels
6851,No candidate mentioned,1.0,yes,1.0,Negative,0.6813,None of the above,1.0,,Jdailey42,,1,,,RT @CounselorAdrian: #BerkeleyBreathed came back to us just in time. Maybe Bill Watterson will as well... #GOPDebate http://t.co/KfC4F8OkYD,,2015-08-07 08:14:02 -0700,629671851611017216,,
6854,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,Whtapl,,0,,,"#GOPDebate 
6857,No candidate mentioned,1.0,yes,1.0,Neutral,0.6862,None of the above,1.0,,gabbybarikian,,0,,,"Well, @nbcsnl is going to have a ball this weekend with last night's #GOPDebate. #SNL",,2015-08-07 08:13:50 -0700,629671799085662208,"Queens, the city, my bed",Atlantic Time (Canada)
6859,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6629,,dferg21_,,10,,,RT @faithcouch: Ya'll  want to look into the criminal activity of planned parenthood and not the police force??? Ok #GOPDebate,,2015-08-07 08:13:47 -0700,629671786301509632,Deep inside my inner thoughts,Central Time (US & Canada)
6874,Donald Trump,0.2294,yes,0.6667,Negative,0.3441,Racial issues,0.4444,,dignitasnews,,0,,,#asian Success Debunks Liberal #WhitePrivilege debate: http://t.co/wFcPvVP5L3  #GOPDebate  @RealJamesWoods @RealDLHughley @realDonaldTrump,,2015-08-07 08:13:32 -0700,629671725920223232,"Los Angeles, CA USA",
6879,Jeb Bush,0.4853,yes,0.6966,Positive,0.3596,Foreign Policy,0.4853,,PruneJuiceMedia,,0,,,Look at Jeb coming through with throwing GWB under the bus about the Iraq War. He needs to do this more often. #GOPDebate,,2015-08-07 08:13:29 -0700,629671713215807488,"Atlanta, Georgia",Eastern Time (US & Canada)
6887,No candidate mentioned,0.4876,yes,0.6983,Negative,0.6983,None of the above,0.4876,,sundapp,,3,,,"RT @drskyskull: My summary of #GOPDebate candidates from last night: mouth-breathing, paste-eating poster children for the banality of evil.",,2015-08-07 08:13:25 -0700,629671695306002432,,Pacific Time (US & Canada)
6890,No candidate mentioned,0.4491,yes,0.6701,Negative,0.6701,Jobs and Economy,0.4491,,PHIrepub,,0,,,#TalkPoverty what have dems done for the poor in the last 60 years? Trapped them. It's time for #GOPDebate,,2015-08-07 08:13:19 -0700,629671670870110208,"Philadelphia, PA",Pacific Time (US & Canada)
6894,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,NickolasMyers,,0,,,"The comb-over: for when your hair needs to be a perfect physical representation of denial. 
6895,No candidate mentioned,1.0,yes,1.0,Neutral,0.6489,None of the above,1.0,,cbow70,,0,,,Rewatching GOP Forum. #gluttonforpunishment  Interesting which candidates answered questions in terms of inclusion vs exclusion. #GOPDebate,,2015-08-07 08:13:15 -0700,629671654671695872,"Chicago, IL USA",Eastern Time (US & Canada)
6906,Ted Cruz,1.0,yes,1.0,Neutral,1.0,Religion,1.0,,JesseBotello1,,9,,,"RT @AshorDeKelaita: Ted Cruz at the GOP Debate in Cleveland  ""God speaks in the Bible"" https://t.co/eHkQWoe2Cy #GOPDebate #CruzCrew @TedCruz",,2015-08-07 08:13:07 -0700,629671617757491200,"San Antonio, TX.",Central Time (US & Canada)
6909,No candidate mentioned,1.0,yes,1.0,Negative,0.6813,None of the above,1.0,,gripe_dog,,0,,,@AIIAmericanGirI Holy cow. #CarlyFiorina smoked Chris Matthews! #GOPDebate,,2015-08-07 08:13:05 -0700,629671609343676416,,
6918,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Immigration,0.6667,,bgittleson,,0,,,"Top issues discussed during the #GOPDebate on Facebook:
5. Abortion",,2015-08-07 08:13:02 -0700,629671597901623296,"New York, NY",Eastern Time (US & Canada)
6921,No candidate mentioned,0.4556,yes,0.675,Negative,0.3484,FOX News or Moderators,0.2352,,GKMTNtwits,,0,,,Last night's #GOPDebate: What topics merited attention/Which were ignored   #HillaryClinton #PDMFNB,,2015-08-07 08:12:59 -0700,629671586476503040,Boston ,Eastern Time (US & Canada)
6923,No candidate mentioned,1.0,yes,1.0,Neutral,0.6591,Women's Issues (not abortion though),0.6477,,CSRA_prsn,,1,,,RT @SuzanneinLGB: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/Ygm8ARcwzO,,2015-08-07 08:12:58 -0700,629671582093344768,"Williston, S.C.",Eastern Time (US & Canada)
6930,Donald Trump,0.4052,yes,0.6366,Negative,0.6366,None of the above,0.4052,,MarkMacias,,0,,,What the candidates did wrong at the #GOPDebate @realDonaldTrump @ScottWalker @JebBush @RandPaul http://t.co/EFp81Zsufp,,2015-08-07 08:12:54 -0700,629671566394191872,New York,Quito

6945,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,ViscoLewis,,0,,,"@thehill ok. But how about also running a story of how #Bernie2016 live tweeted #GOPDebate, gained 10k followers #DebateWithBernie",,2015-08-07 08:12:37 -0700,629671495690665984,"California, USA",
6971,No candidate mentioned,1.0,yes,1.0,Negative,0.3514,None of the above,0.6486,,LgnCtn,,18,,,.@instagram and @facebook need to free the @Dreamdefenders acct. #KKKorGOP is a legitimate convo highlighting real concerns. #GOPDebate,,2015-08-07 08:12:16 -0700,629671405681016832,"Houston, TX",Central Time (US & Canada)
6974,Donald Trump,0.4495,yes,0.6705,Positive,0.6705,None of the above,0.4495,,rjgnewdawn,,0,,,GOP Debate News - Trump Shocks GOP Faithful - http://t.co/TdLF7jC3Ig - #GOPDebate #DonaldTrump,,2015-08-07 08:12:14 -0700,629671396671623168,World-Wide,Pacific Time (US & Canada)
6979,No candidate mentioned,0.4171,yes,0.6458,Negative,0.6458,FOX News or Moderators,0.4171,,EvilConservativ,,5,,,"Gotta give @LindseyGrahamSC props. He saw the same ambush we did at #GOPDebate and is calling out @FoxNews on it. 
6988,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6949,,joepilot56,,47,,,RT @ShaaaaaNaNa: what's the difference between the #GOPDebate moderators and Cookie Monster?   Cookie Monster doesn't have @KarlRove's arm …,,2015-08-07 08:12:04 -0700,629671353885405184,,
WHAT IF #GOPDEBATE IS A CONSPIRACY TO GET ALL THE LIBERALS TO DRINK OURSELVES TO DEATH",,2015-08-07 08:12:01 -0700,629671342774861824,New England,Eastern Time (US & Canada)
7007,Donald Trump,1.0,yes,1.0,Negative,0.6365,FOX News or Moderators,1.0,,worldmist1,,0,,,"FOXNews has one goal &amp; one goal only: profit. 
#GOPDebate 
#GOPClownCar",,2015-08-07 08:11:18 -0700,629671163388690432,Canada,Eastern Time (US & Canada)
and 
7053,Donald Trump,1.0,yes,1.0,Neutral,0.6632,None of the above,1.0,,jessicadudley,,0,,,GOP Debate News - Trump Shocks GOP Faithful - http://t.co/iHtVa9RV9y -#GOPDebate #DonaldTrump http://t.co/PiyGOzGenz,,2015-08-07 08:11:00 -0700,629671087001993216,Washington State USA,Jakarta
7061,Donald Trump,1.0,yes,1.0,Negative,0.6687,FOX News or Moderators,1.0,,JujuButtons,,0,,,"@realDonaldTrump @FoxNews @megynkelly Well if that isn't the pot calling the kettle black, I don't know what is. #GOPDebate",,2015-08-07 08:10:57 -0700,629671073316007936,"Gary, Indiana",Eastern Time (US & Canada)
7071,Scott Walker,0.7234,yes,1.0,Positive,0.6489,None of the above,1.0,,GenNerd,,0,,,"I didn't watch #GOPDebate, but here's my list of faves thus far:
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate",,2015-08-07 08:10:47 -0700,629671032249409536,,
7083,Marco Rubio,1.0,yes,1.0,Negative,1.0,None of the above,0.6871,,RickBymark,,0,,,"@FoxNews didn't ask Rubio about gang of ocho and i didn't hear anything but talking points from Marco.
7095,No candidate mentioned,1.0,yes,1.0,Positive,0.6932,None of the above,1.0,,DelphiCr3w,,0,,,"Yeah, I'm sticking with independent. #GOPDebate #GOPPrimary",,2015-08-07 08:10:29 -0700,629670956907126784,"Tumwater,  WA",Mazatlan
#GOPDebate",,2015-08-07 08:10:28 -0700,629670951353888768,Southern California,Pacific Time (US & Canada)
7100,No candidate mentioned,1.0,yes,1.0,Neutral,0.6501,FOX News or Moderators,0.6628,,tim6510,,0,,,"“@Drudge_Report_: #Moderators dominate speaking time at #GOPdebate: 31.7%... http://t.co/jsX9GBxg0j”
7106,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,0.6404,,jstrayer,,1,,,"RT @TheRealSpaf: “@Smethanie: Sure, God told me I should run, and the Tooth Fairy agreed and all the Teletubbies voted yes, so here I am. #…",,2015-08-07 08:10:17 -0700,629670904818233344,Indiana,Eastern Time (US & Canada)
#DefundPP #GOPDebate #JonVoyage #Compton #DragMeDownMusicVideo #PUSO2019 #BB17 #MUFC http://t.co/MNhkEPpMo9",,2015-08-07 08:10:08 -0700,629670870370394112,United States,
7133,No candidate mentioned,1.0,yes,1.0,Negative,0.6632,Racial issues,1.0,,LadyAodh,,9,,,"""#Diversity"" is a code word for White genocide. #WhiteGenocide #RSR15 #GOPDebate #cuckservative #tcot http://t.co/NSmUx1vsWi",,2015-08-07 08:09:59 -0700,629670830277009408,Europa/USA ,Eastern Time (US & Canada)
7143,Donald Trump,1.0,yes,1.0,Negative,0.6657,None of the above,0.6657,,Razamatazz117,,0,,,"What evidence do you have @realDonaldTrump ?
7169,Donald Trump,0.4311,yes,0.6566,Negative,0.6566,None of the above,0.4311,,RightwingFox,,0,,,To all the media trust an Nyc steeet kid Trump is playing you @DLoesch  #GOPDebate @seanhannity,,2015-08-07 08:09:26 -0700,629670694381613056,Bronx Ny,
7170,Donald Trump,1.0,yes,1.0,Negative,0.6859999999999999,Jobs and Economy,0.6512,,Razamatazz117,,1,,,"Money going out, drugs coming in. Maybe make the drugs legal and tax em bro? @realDonaldTrump #GOPDebate",,2015-08-07 08:09:24 -0700,629670683442851840,North Canton,
7189,No candidate mentioned,1.0,yes,1.0,Negative,0.6437,None of the above,1.0,,wheeler_law,,5,,,RT @Brian_Hough7: Literally can't tell if the #GOPDebate is SNL or not....,,2015-08-07 08:09:04 -0700,629670599128940544,,Atlantic Time (Canada)
7199,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6301,,themelvinbray,,46,,,"RT @NewJusticeDept: The #GOPDebate: 10 (7 are white) men talking about ""making America great again."" 
7203,No candidate mentioned,1.0,yes,1.0,Negative,0.6552,Jobs and Economy,1.0,,jbigss1965,,1,,,"RT @JonathanJewel: GOP are going crazy over Carly Fiorina
GOP loves people who knows how to crash an economy  
#GO…",,2015-08-07 08:08:52 -0700,629670551435350016,"Cincinnati, OH",Eastern Time (US & Canada)
7233,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Jobs and Economy,0.3448,,gobucks34,,0,,,No talk about wealth disparity in the #GOPDebate last night. Just more tax breaks for the rich... http://t.co/nmqGeYup4x,,2015-08-07 08:08:29 -0700,629670454022660096,Maybe Walgreens,Eastern Time (US & Canada)
7238,Donald Trump,1.0,yes,1.0,Positive,0.6703,None of the above,1.0,,dejahsmommy,,0,,,"I'll admit, some of @realDonaldTrump's commentary during the #GOPDebate was quite hilarious.",,2015-08-07 08:08:23 -0700,629670428995223552,"St. Louis, MO",Central Time (US & Canada)
7244,Donald Trump,1.0,yes,1.0,Positive,0.3636,None of the above,1.0,,Johnisnotamused,,0,,,"Actually Trump, we live in the least violent time in human history. #GOPDebate",,2015-08-07 08:08:17 -0700,629670404588740608,literally anywhere else,Quito
7250,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,Immigration,1.0,,EusebiaAq,,0,,,@nwlc Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube,,2015-08-07 08:08:08 -0700,629670364742750208,America,Eastern Time (US & Canada)
That’s my takeaway.
#GOPDebate",,2015-08-07 08:08:05 -0700,629670351442587648,Far left coast,Pacific Time (US & Canada)
7266,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,kwarnockny,,19,,,"RT @kevinrfree: Please stop talking about Ronald Reagan they way Ronald Reagan talked about Abraham Lincoln.
7268,No candidate mentioned,1.0,yes,1.0,Negative,0.7234,Foreign Policy,0.6383,,PruneJuiceMedia,,0,,,How can ANYONE stop ISIS in 90 days? That’s a setup question. #GOPDebate,,2015-08-07 08:07:56 -0700,629670316399329280,"Atlanta, Georgia",Eastern Time (US & Canada)
7274,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6591,,Sweet_Loops,,0,,,"Since I went to get my hair done last night, I had to miss the new Comedy show, err I mean the #GOPDebate...so, how was it?",,2015-08-07 08:07:52 -0700,629670297747202048,"Chicago, IL.",Central Time (US & Canada)
7278,Ben Carson,1.0,yes,1.0,Neutral,0.6596,None of the above,1.0,,maria_hawley,,50,,,"RT @NetAdvisor: #GOPDebate LIVE: #BenCarson 
7280,No candidate mentioned,0.4074,yes,0.6383,Negative,0.6383,None of the above,0.4074,,wall_ezy,,1,,,Entertainment  at its finest.  Can't  help but wonder how #educated  #Americans are reacting  to #GOPDebate or the lack thereof.,,2015-08-07 08:07:47 -0700,629670277090308096,,Central Time (US & Canada)
That's not surprising
7288,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Skylarmander3,,158,,,RT @maureenjohnson: This is what you get after a bunch of Facebook comments are bitten by a radioactive spider. #GOPDebate,,2015-08-07 08:07:40 -0700,629670249101590528,,
7323,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6638,,ColJE10,,17,,,RT @crazylary51: #FoxDebate #GOPDebate  #Republicans THE U.S AXIS OF EVIL THAT IS #FOXNEWS http://t.co/PhvvbB7CFC”,,2015-08-07 08:07:06 -0700,629670104809254912,315,Atlantic Time (Canada)
7331,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6667,,cardo_dav,,0,,,Slightly disappointed @Brazzers didn't bring the 🔥🔥 for the #GOPDebate so many opportunities for puns...,,2015-08-07 08:07:01 -0700,629670085330927616,WSU Alumnus,Central Time (US & Canada)
7341,No candidate mentioned,0.4871,yes,0.6979,Negative,0.3542,None of the above,0.4871,,BluegrassBelle_,,2,,,"Guys, thanks for not unfollowing me in masses after last night #GOPDebate",,2015-08-07 08:06:53 -0700,629670049310208000,,Eastern Time (US & Canada)
7346,No candidate mentioned,1.0,yes,1.0,Neutral,0.6522,None of the above,1.0,,coopek,,1,,,RT @KKawecki: Record audience for the #GOPDebate last night. Record numbers of people call in 'sick' to work today.,,2015-08-07 08:06:47 -0700,629670025482366976,Mid-Hudson Valley or Up State ,Eastern Time (US & Canada)
7371,No candidate mentioned,0.465,yes,0.6819,Neutral,0.3499,None of the above,0.465,,SuperTeeWhy,,0,,,Very nice of the #GOPDebate for making themselves a joke to fill the void on an honest heartfelt #JonVoyage evening,,2015-08-07 08:06:12 -0700,629669877297496064,Fucking Paradise.,Pacific Time (US & Canada)
7381,No candidate mentioned,1.0,yes,1.0,Negative,0.6774,Abortion,1.0,,breemcmahon,,0,,,"Is ""I know someone who decided against abortion"" the new ""I have black friends""? #GOPDebate",,2015-08-07 08:06:00 -0700,629669828203253760,"charlotte, north carolina",Central Time (US & Canada)
7406,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6726,,BryBryHMM,,0,,,The #GOPDebate basically taught us that we don't need to address climate change because god will bless us with a forever clean planet.,,2015-08-07 08:05:37 -0700,629669731906121728,The Northern Hemisphere ,Eastern Time (US & Canada)
